hour_of_day,day_of_week,traffic_density,supply_demand_ratio,zone_id,rainfall,wind_speed
21,1,1.4,0.8009049773755657,2,0.0,0.8
22,1,3.1,0.4328358208955223,6,1.7,11.5
23,1,1.9,0.5573770491803278,6,0.0,24.1
0,2,2.4,1.5636363636363635,6,0.0,4.0
1,2,1.0,1.849056603773585,6,0.0,0.8
2,2,1.0,2.36,6,0.0,10.4
3,2,1.2,0.8541666666666666,6,0.3,8.1
4,2,1.0,0.9090909090909092,6,0.0,10.7
5,2,2.1,0.5743243243243243,1,2.2,6.6
6,2,1.4,1.6842105263157894,1,0.0,4.3
7,2,6.8,0.6791907514450867,1,0.0,13.5
8,2,5.8,0.4512195121951219,1,0.0,6.7
9,2,7.4,0.6352657004830918,1,0.0,6.8
10,2,3.2,1.75,6,0.0,12.0
11,2,5.6,1.153061224489796,6,0.0,30.6
12,2,4.1,0.4220183486238532,6,2.2,7.4
13,2,5.8,0.7813953488372093,6,0.0,15.8
14,2,5.1,1.1354166666666667,6,0.0,17.6
15,2,6.0,1.125,6,0.0,13.5
16,2,6.7,1.88,6,0.0,2.7
17,2,6.8,0.5147783251231527,1,0.1,3.2
18,2,6.9,0.4661354581673306,1,0.0,10.3
19,2,8.5,0.3037300177619893,1,4.2,4.1
20,2,3.8,0.8796680497925311,1,0.0,5.6
21,2,3.0,0.803347280334728,2,0.0,12.2
22,2,2.9,0.7052631578947368,6,0.0,3.0
23,2,1.0,0.7894736842105263,6,0.0,8.1
0,3,1.0,1.2705882352941176,6,0.0,1.3
1,3,1.0,1.3375,6,0.0,4.4
2,3,1.0,2.28,6,0.0,11.4
3,3,1.3,1.3015873015873016,6,0.0,5.2
4,3,1.0,0.4371584699453552,6,1.8,0.8
5,3,1.0,1.160493827160494,1,0.0,5.7
6,3,1.1,1.64,1,0.0,2.0
7,3,8.1,0.6505681818181818,1,0.0,14.2
8,3,7.4,0.6577540106951871,1,0.0,10.8
9,3,9.1,0.5346062052505967,1,0.0,4.6
10,3,7.4,0.7017543859649122,6,0.2,16.6
11,3,5.8,1.092920353982301,6,0.0,5.9
12,3,3.0,0.3770053475935829,6,4.2,6.6
13,3,4.6,1.0637254901960784,6,0.0,3.1
14,3,5.3,1.1017964071856288,6,0.0,1.0
15,3,4.0,1.2011173184357542,6,0.0,21.0
16,3,8.9,1.2083333333333333,6,0.5,8.9
17,3,9.3,0.4621513944223107,1,0.0,8.6
18,3,6.6,0.5033259423503326,1,0.0,36.1
19,3,6.0,0.6354166666666666,1,0.0,7.8
20,3,3.0,0.774468085106383,1,0.0,1.9
21,3,1.0,0.5518394648829431,2,0.0,9.3
22,3,1.3,0.6497890295358649,6,0.0,19.2
23,3,1.4,0.7310924369747899,6,0.0,4.0
0,4,1.0,1.78,6,0.0,14.9
1,4,1.9,0.4819277108433735,6,2.8,8.4
2,4,1.0,2.111111111111111,6,0.0,4.8
3,4,2.8,0.3636363636363636,6,5.0,10.4
4,4,2.5,1.6,6,0.0,6.1
5,4,1.0,1.25,1,0.0,7.0
6,4,1.6,1.8035714285714288,1,0.0,16.0
7,4,6.7,0.6208651399491094,1,0.0,7.7
8,4,7.4,0.5844155844155844,1,0.0,6.5
9,4,8.4,0.4601990049751244,1,0.0,9.4
10,4,6.9,0.963855421686747,6,0.0,9.0
11,4,4.5,1.073394495412844,6,0.0,15.1
12,4,6.7,0.5634920634920635,6,1.5,20.5
13,4,5.4,0.8695652173913043,6,0.0,14.6
14,4,4.1,0.8975609756097561,6,0.0,12.9
15,4,4.3,0.7444933920704846,6,0.1,10.3
16,4,6.8,0.4123711340206185,6,1.1,14.8
17,4,6.8,0.5804195804195804,1,0.0,1.3
18,4,6.6,0.5498783454987834,1,0.0,14.9
19,4,8.1,0.4296435272045028,1,0.9,14.8
20,4,3.3,0.6164874551971327,1,0.0,6.3
21,4,2.3,0.8442211055276382,2,0.0,10.3
22,4,3.2,1.0339805825242718,6,0.0,2.5
23,4,1.4,0.746031746031746,6,0.0,9.0
0,5,1.0,1.0810810810810811,2,0.0,7.4
1,5,1.0,1.8904109589041096,2,0.0,3.2
2,5,1.0,0.5970149253731343,2,2.1,13.7
3,5,1.3,0.9473684210526316,2,0.6,9.6
4,5,1.0,2.396551724137931,2,0.0,11.8
5,5,1.0,1.6,1,0.0,5.1
6,5,1.0,0.826530612244898,1,0.0,21.2
7,5,5.0,0.5048231511254019,1,0.0,10.4
8,5,5.8,0.4693251533742331,1,0.0,6.8
9,5,6.1,0.456973293768546,1,0.0,6.4
10,5,1.3,1.6721311475409837,2,0.0,7.2
11,5,3.4,1.0572916666666667,2,0.0,13.6
12,5,1.7,0.856,2,0.0,5.4
13,5,3.3,0.8521739130434782,2,0.0,4.2
14,5,3.4,0.5242718446601942,2,1.6,0.5
15,5,4.5,0.5981012658227848,2,3.6,5.7
16,5,6.2,1.0,2,0.0,7.0
17,5,6.0,0.5681818181818182,1,1.0,7.4
18,5,5.7,0.558695652173913,1,0.0,11.7
19,5,4.3,0.5577617328519856,1,0.0,20.7
20,5,1.0,0.6428571428571429,1,0.0,4.2
21,5,1.1,0.7230215827338129,2,0.0,15.6
22,5,1.0,0.6879194630872483,2,0.0,2.4
23,5,1.0,0.5989445910290238,2,0.0,2.1
0,6,1.0,0.8333333333333334,2,0.0,14.3
1,6,1.0,1.6,2,0.0,7.5
2,6,1.0,1.3125,2,0.0,2.5
3,6,1.0,1.3979591836734695,2,0.0,2.6
4,6,1.0,1.486842105263158,2,0.0,8.4
5,6,1.0,0.6546762589928058,1,0.0,26.7
6,6,1.0,1.032967032967033,1,0.0,11.1
7,6,6.9,0.4866666666666667,1,0.0,25.5
8,6,6.7,0.6194029850746269,1,2.5,25.6
9,6,5.4,0.5545171339563862,1,0.0,5.4
10,6,2.6,2.04,2,0.0,3.9
11,6,4.9,1.3952095808383234,2,0.0,5.8
12,6,2.2,1.0261780104712042,2,0.0,9.1
13,6,3.6,0.691304347826087,2,0.4,6.7
14,6,4.4,1.0049019607843137,2,0.1,21.4
15,6,3.1,1.0806451612903225,2,0.0,6.3
16,6,5.5,1.6,2,0.0,10.3
17,6,3.5,0.4863813229571984,1,0.0,4.5
18,6,5.8,0.6228448275862069,1,0.0,1.7
19,6,5.5,0.5104166666666666,1,0.0,5.8
20,6,1.0,0.5564304461942258,1,0.0,11.9
21,6,2.6,0.743859649122807,2,0.0,10.2
22,6,1.0,0.7429467084639498,2,0.0,2.0
23,6,1.0,0.6149584487534626,2,0.0,24.1
0,0,1.0,0.7207207207207207,6,0.0,4.9
1,0,1.4,1.1756756756756757,6,0.0,11.5
2,0,2.2,2.0307692307692307,6,0.0,10.4
3,0,1.2,2.018867924528302,6,0.0,17.2
4,0,1.1,1.6,6,0.0,2.7
5,0,1.0,1.3783783783783785,1,0.0,13.0
6,0,2.6,1.048780487804878,1,0.0,7.3
7,0,8.1,0.4483471074380165,1,0.6,4.5
8,0,7.3,0.5448275862068965,1,0.0,16.7
9,0,8.3,0.5882352941176471,1,0.0,7.1
10,0,3.6,1.1888888888888889,6,0.0,4.8
11,0,5.0,0.92018779342723,6,0.0,10.7
12,0,4.9,0.9297297297297298,6,0.0,22.3
13,0,6.5,0.7,6,0.0,1.8
14,0,5.7,0.98989898989899,6,0.3,4.7
15,0,7.2,0.5189873417721519,6,3.0,9.7
16,0,7.6,1.3333333333333333,6,0.0,9.5
17,0,5.8,0.4699792960662526,1,0.0,15.3
18,0,6.4,0.6145374449339207,1,0.2,12.5
19,0,7.3,0.6351351351351351,1,0.0,3.1
20,0,3.6,0.8248847926267281,1,0.7,9.5
21,0,1.9,0.5935483870967742,2,0.0,2.1
22,0,1.0,0.7113821138211383,6,0.0,14.2
23,0,3.5,0.8606965174129353,6,0.0,18.0
0,1,1.0,2.64,6,0.0,11.3
1,1,1.0,2.22,6,0.0,1.9
2,1,1.0,1.5,6,0.0,5.7
3,1,1.7,0.9878048780487804,6,0.0,14.7
4,1,1.0,1.0,6,0.0,24.6
5,1,2.0,2.34,1,0.0,9.4
6,1,1.0,2.2,1,0.0,16.6
7,1,7.8,0.589041095890411,1,0.0,8.6
8,1,8.0,0.5183374083129584,1,0.0,10.1
9,1,9.2,0.7525083612040134,1,0.0,3.3
10,1,4.4,2.6346153846153846,6,0.0,5.7
11,1,3.8,0.9365853658536586,6,0.0,10.9
12,1,5.1,1.0148514851485149,6,0.0,4.1
13,1,5.3,1.1428571428571428,6,0.0,9.4
14,1,4.9,0.7488584474885844,6,0.0,20.7
15,1,4.8,0.6654135338345865,6,0.0,16.3
16,1,6.2,1.75,6,0.0,21.5
17,1,9.1,0.4525252525252525,1,0.0,3.0
18,1,7.1,0.5217391304347826,1,0.0,13.3
19,1,10.0,0.2751322751322751,1,6.8,9.5
20,1,2.5,0.5037037037037037,1,0.0,5.5
21,1,2.4,0.4412811387900356,2,0.0,11.0
22,1,1.8,0.7670682730923695,6,0.0,19.0
23,1,1.7,1.0529411764705885,6,0.0,4.1
0,2,2.1,1.2253521126760565,6,0.0,11.5
1,2,1.2,1.3972602739726028,6,0.0,0.8
2,2,3.0,0.7012195121951219,6,0.0,6.7
3,2,1.0,1.1777777777777778,6,0.0,7.2
4,2,1.0,0.3940886699507389,6,4.2,8.8
5,2,1.0,0.3686635944700461,1,2.9,1.5
6,2,1.0,1.62,1,0.0,23.1
7,2,8.7,0.6542857142857142,1,0.0,2.4
8,2,7.7,0.5895316804407713,1,0.0,24.4
9,2,9.0,0.4568965517241379,1,0.0,15.3
10,2,6.3,1.2121212121212122,6,0.0,20.1
11,2,5.0,0.8715596330275229,6,0.0,11.9
12,2,5.5,1.1393034825870647,6,0.0,15.6
13,2,8.1,0.9011627906976744,6,0.0,10.5
14,2,4.7,0.8186274509803921,6,0.0,6.2
15,2,4.5,0.8666666666666667,6,0.0,5.1
16,2,7.8,0.8924731182795699,6,0.4,6.9
17,2,7.0,0.4602888086642599,1,1.8,5.4
18,2,7.6,0.7,1,0.0,10.7
19,2,8.3,0.4853556485355648,1,0.0,11.6
20,2,2.2,0.8628318584070797,1,0.0,3.9
21,2,2.5,0.6219512195121951,2,0.0,1.8
22,2,4.1,0.9788359788359788,6,0.0,23.2
23,2,1.0,0.7837837837837838,6,0.0,5.7
0,3,1.8,1.6,6,0.0,17.3
1,3,1.6,1.2391304347826086,6,0.0,1.3
2,3,1.0,0.9411764705882352,6,0.0,2.1
3,3,1.5,0.9523809523809524,6,0.0,1.2
4,3,2.3,1.1296296296296295,6,0.0,5.3
5,3,1.0,1.1237113402061856,1,0.0,3.1
6,3,1.0,1.66,1,0.0,12.4
7,3,6.9,0.4682203389830508,1,0.0,11.3
8,3,8.2,0.3833017077798861,1,0.0,3.0
9,3,6.7,0.6446991404011462,1,0.0,0.7
10,3,5.6,0.547945205479452,6,2.2,12.9
11,3,5.8,0.6982456140350877,6,0.0,4.6
12,3,5.8,1.0235849056603774,6,0.0,6.2
13,3,4.5,0.8942731277533039,6,0.0,21.4
14,3,4.1,0.8235294117647058,6,0.0,3.2
15,3,5.6,0.5562913907284768,6,0.9,6.9
16,3,6.8,2.42,6,0.0,7.4
17,3,6.2,0.423828125,1,0.0,1.7
18,3,8.3,0.3385146804835924,1,1.0,3.4
19,3,5.6,0.5521327014218009,1,0.0,27.6
20,3,3.8,1.0050251256281406,1,0.0,8.1
21,3,2.6,1.0,2,0.0,14.0
22,3,2.8,1.0153061224489797,6,0.0,2.9
23,3,2.0,0.9106145251396648,6,0.0,4.1
0,4,2.7,0.5673758865248227,6,0.7,20.2
1,4,2.3,0.3619909502262443,6,5.5,11.6
2,4,1.0,0.3162055335968379,6,7.4,6.0
3,4,1.0,1.6,6,0.0,21.1
4,4,1.0,1.4606741573033708,6,0.0,8.4
5,4,1.0,0.7105263157894737,1,1.9,1.1
6,4,3.0,0.3603603603603603,1,3.4,6.1
7,4,9.2,0.5396039603960396,1,0.0,13.4
8,4,7.8,0.4880952380952381,1,0.0,7.3
9,4,7.5,0.5282051282051282,1,0.7,4.9
10,4,5.1,1.705128205128205,6,0.0,26.2
11,4,4.4,0.8744186046511628,6,0.0,22.7
12,4,3.8,0.8151260504201681,6,0.0,7.4
13,4,6.5,1.3311688311688312,6,0.0,3.7
14,4,5.5,1.0612244897959184,6,0.5,4.8
15,4,5.7,1.292817679558011,6,0.0,27.5
16,4,7.5,0.9876543209876544,6,0.5,3.3
17,4,9.5,0.5048169556840078,1,0.0,16.8
18,4,5.4,0.5379310344827586,1,0.0,11.6
19,4,7.5,0.4470046082949309,1,0.0,3.9
20,4,4.1,0.7702127659574468,1,0.0,31.0
21,4,1.8,0.69140625,2,0.0,12.0
22,4,7.7,0.2080536912751678,6,18.6,7.6
23,4,1.3,0.726890756302521,6,0.0,1.8
0,5,1.0,2.52,2,0.0,3.5
1,5,1.0,0.6666666666666666,2,4.0,29.2
2,5,1.0,1.62,2,0.0,1.6
3,5,1.0,1.6,2,0.0,6.8
4,5,1.0,1.295774647887324,2,0.0,10.4
5,5,1.0,2.2,1,0.0,6.8
6,5,1.0,2.2452830188679247,1,0.0,4.0
7,5,6.6,0.5224913494809689,1,0.0,4.4
8,5,7.6,0.3897849462365591,1,2.7,1.8
9,5,6.9,0.5445859872611465,1,0.0,8.0
10,5,4.6,0.4123711340206185,2,6.2,8.3
11,5,2.4,1.1164021164021165,2,0.0,1.8
12,5,2.1,1.0257731958762886,2,0.0,12.4
13,5,2.4,0.8923766816143498,2,0.0,6.1
14,5,3.4,0.979591836734694,2,0.0,12.2
15,5,1.5,0.6107142857142858,2,1.7,8.5
16,5,5.7,0.975609756097561,2,0.1,3.0
17,5,5.1,0.4564315352697095,1,0.0,6.5
18,5,4.6,0.4721030042918455,1,0.0,22.8
19,5,5.5,0.5757575757575758,1,0.0,1.9
20,5,1.0,0.7337883959044369,1,0.0,6.8
21,5,2.3,0.5641025641025641,2,0.0,9.6
22,5,1.1,0.6519174041297935,2,0.0,12.9
23,5,1.0,0.7674418604651163,2,0.0,13.0
0,6,1.0,0.819047619047619,2,0.0,9.2
1,6,1.0,2.28,2,0.0,12.3
2,6,1.5,1.4375,2,1.2,7.7
3,6,1.0,1.135135135135135,2,0.2,10.0
4,6,1.0,2.22,2,0.0,3.1
5,6,1.0,1.5535714285714286,1,0.0,5.4
6,6,1.0,1.98,1,0.0,23.1
7,6,6.9,0.4173027989821883,1,1.2,13.8
8,6,5.7,0.8865546218487395,1,0.0,14.3
9,6,5.2,0.5399361022364217,1,0.0,2.1
10,6,1.8,1.0256410256410255,2,0.0,6.3
11,6,2.9,1.037037037037037,2,0.0,7.2
12,6,1.9,1.0685714285714285,2,0.0,13.8
13,6,3.4,0.7023255813953488,2,0.0,5.7
14,6,1.3,1.2937062937062938,2,0.0,0.8
15,6,3.1,1.3540372670807452,2,0.0,4.6
16,6,4.1,2.2203389830508478,2,0.0,6.9
17,6,6.0,0.5179704016913319,1,0.0,7.9
18,6,5.4,0.4531914893617021,1,0.0,16.8
19,6,4.5,0.5610236220472441,1,0.0,24.6
20,6,1.0,0.4282407407407407,1,0.0,19.2
21,6,1.3,0.6385542168674698,2,0.0,4.1
22,6,2.0,0.3254817987152034,2,3.5,8.6
23,6,1.0,0.632768361581921,2,0.0,26.1
0,0,1.3,1.9,6,0.0,5.4
1,0,1.0,1.1428571428571428,6,0.0,7.3
2,0,1.0,2.3,6,0.0,3.0
3,0,1.1,1.5394736842105263,6,0.0,7.2
4,0,1.9,1.4337349397590362,6,0.0,6.3
5,0,1.0,2.64,1,0.0,6.0
6,0,1.6,1.7857142857142858,1,0.0,7.1
7,0,8.4,0.4087759815242494,1,0.0,12.8
8,0,9.1,0.3552631578947368,1,0.8,8.5
9,0,7.0,0.480719794344473,1,0.0,12.5
10,0,5.4,1.6,6,0.0,18.3
11,0,5.2,1.0164835164835164,6,0.0,16.0
12,0,5.5,1.0,6,0.0,6.2
13,0,4.6,1.1890243902439024,6,0.0,10.2
14,0,5.7,1.4852941176470589,6,0.0,16.2
15,0,5.8,0.7412280701754386,6,0.0,9.2
16,0,9.3,0.3902439024390244,6,3.8,8.0
17,0,8.2,0.5091649694501018,1,0.0,15.6
18,0,8.2,0.4036363636363636,1,1.0,16.1
19,0,7.4,0.4924406047516199,1,0.0,13.1
20,0,3.8,1.0812182741116751,1,0.0,6.4
21,0,4.3,0.7833333333333333,2,0.0,4.2
22,0,3.1,0.7688679245283019,6,0.0,10.5
23,0,1.2,0.6751054852320675,6,0.0,10.0
0,1,1.0,1.0256410256410255,6,0.0,2.0
1,1,1.0,1.2682926829268293,6,0.0,13.0
2,1,1.4,2.2,6,0.0,13.0
3,1,1.0,1.5064935064935066,6,0.0,2.9
4,1,2.3,1.92,6,0.0,25.8
5,1,1.0,1.86,1,0.0,24.5
6,1,1.0,1.4938271604938271,1,0.0,2.6
7,1,8.2,0.4722838137472284,1,0.0,8.9
8,1,8.6,0.5767195767195767,1,0.0,7.1
9,1,8.3,0.4532224532224532,1,0.0,10.9
10,1,4.5,2.34,6,0.0,2.7
11,1,5.4,1.3290322580645162,6,0.0,1.9
12,1,5.3,0.7281553398058253,6,0.0,4.3
13,1,5.0,0.953125,6,0.0,10.7
14,1,5.1,0.9949748743718592,6,0.0,14.1
15,1,5.5,0.8144796380090498,6,2.5,8.0
16,1,6.0,1.2714285714285714,6,0.0,2.7
17,1,5.7,0.5229759299781181,1,0.0,23.6
18,1,5.0,0.5523809523809524,1,0.0,1.6
19,1,7.5,0.4435146443514644,1,1.5,12.7
20,1,4.6,0.4647435897435897,1,0.0,5.2
21,1,4.2,0.6548672566371682,2,1.5,5.4
22,1,4.4,0.4058823529411764,6,2.1,27.0
23,1,1.3,1.1694915254237288,6,0.0,25.5
0,2,2.6,1.032967032967033,6,0.0,10.8
1,2,1.9,1.7241379310344829,6,0.0,11.2
2,2,1.0,2.48,6,0.0,6.1
3,2,1.3,1.2432432432432432,6,0.0,8.6
4,2,1.9,0.4971751412429379,6,1.6,10.3
5,2,2.1,1.72,1,0.0,4.7
6,2,1.0,2.62,1,0.0,3.4
7,2,8.1,0.5097560975609756,1,0.0,6.1
8,2,7.8,0.5219638242894057,1,0.0,6.6
9,2,6.5,0.490084985835694,1,0.0,26.3
10,2,5.9,0.6611570247933884,6,2.0,4.0
11,2,3.4,0.808,6,0.0,7.7
12,2,4.4,0.8181818181818182,6,0.0,10.8
13,2,6.5,1.005128205128205,6,0.0,11.6
14,2,6.1,1.4104477611940298,6,0.0,4.3
15,2,3.9,1.0208333333333333,6,0.0,2.7
16,2,8.2,0.3448275862068966,6,3.7,4.7
17,2,7.1,0.5020661157024794,1,1.1,5.3
18,2,7.3,0.38715953307393,1,2.0,4.3
19,2,8.1,0.5401785714285714,1,0.0,6.3
20,2,5.1,0.7205882352941176,1,0.0,9.4
21,2,2.9,0.8122605363984674,2,0.0,20.2
22,2,2.2,0.817351598173516,6,0.0,7.5
23,2,1.0,0.5991902834008097,6,0.0,8.0
0,3,1.1,2.18,6,0.0,31.0
1,3,2.7,1.8461538461538465,6,0.0,10.1
2,3,3.1,1.2307692307692308,6,0.0,11.5
3,3,1.0,1.2121212121212122,6,0.0,36.9
4,3,1.4,1.82,6,0.0,6.8
5,3,1.0,0.8,1,1.1,14.5
6,3,1.0,2.04,1,0.0,17.5
7,3,8.1,0.5809768637532133,1,0.0,15.6
8,3,7.2,0.5795795795795796,1,0.0,11.8
9,3,8.4,0.4396984924623116,1,0.0,12.2
10,3,6.3,1.84,6,0.0,13.0
11,3,5.1,0.4913494809688581,6,3.3,6.9
12,3,6.1,0.8944954128440367,6,0.0,3.5
13,3,5.2,1.3098591549295775,6,0.0,15.0
14,3,3.0,0.3983286908077994,6,3.9,9.7
15,3,5.6,0.893048128342246,6,0.5,7.9
16,3,7.0,1.4745762711864407,6,0.0,15.5
17,3,7.0,0.4701030927835051,1,0.3,19.7
18,3,7.4,0.4865900383141762,1,0.0,29.1
19,3,5.6,0.4728682170542636,1,0.8,7.8
20,3,3.7,0.8144329896907216,1,0.0,9.6
21,3,3.7,0.70995670995671,2,0.0,17.8
22,3,2.6,0.6309963099630996,6,0.0,22.8
23,3,2.1,0.7948717948717948,6,0.0,11.1
0,4,1.3,1.88,6,0.0,10.5
1,4,1.2,0.8829787234042553,6,0.0,12.2
2,4,1.0,1.676056338028169,6,0.0,8.6
3,4,1.9,1.2222222222222223,6,0.0,5.2
4,4,1.0,0.6038961038961039,6,0.0,6.8
5,4,3.1,2.14,1,0.0,2.9
6,4,1.0,2.46,1,0.0,3.6
7,4,5.2,0.5035971223021583,1,0.0,1.9
8,4,8.5,0.6040609137055838,1,0.0,6.6
9,4,8.6,0.5157384987893463,1,0.0,7.9
10,4,5.6,0.4469273743016759,6,5.1,13.8
11,4,5.5,0.9895833333333334,6,0.0,8.6
12,4,7.2,1.2298136645962734,6,0.0,11.6
13,4,5.0,0.9948717948717948,6,0.0,18.5
14,4,4.3,0.72,6,0.0,2.8
15,4,5.0,1.2597402597402598,6,0.0,8.9
16,4,6.8,0.9603960396039604,6,0.0,14.5
17,4,6.8,0.5213270142180095,1,0.0,6.2
18,4,7.7,0.4504132231404958,1,0.5,3.3
19,4,6.1,0.5285087719298246,1,0.0,19.1
20,4,1.1,1.0,1,0.0,4.1
21,4,1.0,0.5418181818181819,2,0.0,4.4
22,4,4.3,0.419047619047619,6,2.4,3.9
23,4,2.0,0.599250936329588,6,0.0,46.7
0,5,1.0,1.6,2,0.0,12.7
1,5,1.0,2.5,2,0.0,3.8
2,5,1.0,2.18,2,0.0,3.3
3,5,1.0,1.72,2,0.0,8.1
4,5,1.0,1.2121212121212122,2,0.0,9.1
5,5,1.0,1.3428571428571427,1,0.0,13.0
6,5,1.0,2.08,1,0.0,2.4
7,5,8.5,0.2314606741573033,1,2.8,2.2
8,5,6.6,0.6570397111913358,1,0.8,3.2
9,5,8.0,0.5353846153846153,1,0.0,5.0
10,5,2.2,0.6294117647058823,2,0.0,8.4
11,5,4.9,0.9428571428571428,2,0.0,7.1
12,5,4.9,0.623574144486692,2,1.6,9.1
13,5,3.5,0.8836206896551724,2,0.9,6.5
14,5,3.6,1.10752688172043,2,0.0,6.8
15,5,2.5,1.290909090909091,2,0.0,28.3
16,5,4.8,1.7,2,0.0,7.2
17,5,6.2,0.6031390134529148,1,0.0,11.8
18,5,4.7,0.5213483146067416,1,0.0,13.7
19,5,4.3,0.4515539305301645,1,0.0,12.9
20,5,1.0,0.6239554317548747,1,0.0,4.7
21,5,1.0,0.4724409448818897,2,1.6,6.9
22,5,1.0,0.870722433460076,2,0.0,5.6
23,5,1.0,0.7759197324414716,2,0.0,7.5
0,6,1.0,2.14,2,0.0,4.4
1,6,1.0,1.828125,2,0.0,10.6
2,6,1.0,1.6,2,0.0,8.1
3,6,1.0,1.6,2,0.0,15.8
4,6,1.0,0.9907407407407408,2,0.0,16.2
5,6,1.0,2.04,1,0.0,20.2
6,6,1.0,1.1764705882352942,1,0.0,21.8
7,6,5.5,0.5181518151815182,1,0.0,12.3
8,6,5.9,0.5867158671586716,1,0.0,2.8
9,6,6.4,0.71900826446281,1,0.0,15.8
10,6,5.1,1.86,2,0.0,2.6
11,6,2.4,1.0445544554455446,2,0.0,18.7
12,6,2.8,0.5764705882352941,2,0.0,6.1
13,6,3.1,1.092896174863388,2,0.0,5.9
14,6,3.0,1.1065989847715736,2,0.0,3.5
15,6,4.5,0.7544642857142857,2,1.0,4.6
16,6,4.1,2.68,2,0.0,9.6
17,6,5.3,0.5177777777777778,1,0.0,2.8
18,6,5.6,0.2458471760797342,1,6.5,8.5
19,6,5.4,0.5798319327731093,1,0.0,8.5
20,6,1.0,0.6407185628742516,1,0.0,12.0
21,6,1.0,0.5013774104683195,2,0.0,15.9
22,6,1.3,0.7466666666666667,2,0.0,21.1
23,6,1.0,0.8,2,0.0,10.3
0,0,1.0,1.8421052631578947,6,0.0,10.2
1,0,1.3,1.3114754098360657,6,0.0,7.5
2,0,1.0,0.8857142857142857,6,0.0,6.1
3,0,1.0,0.6106870229007634,6,2.3,19.9
4,0,3.1,2.2142857142857144,6,0.0,2.2
5,0,1.7,1.3823529411764706,1,0.0,14.5
6,0,1.0,0.6754966887417219,1,0.0,21.5
7,0,8.3,0.5222222222222223,1,0.0,11.0
8,0,5.7,0.6182795698924731,1,0.0,4.8
9,0,8.3,0.5399515738498789,1,0.4,4.8
10,0,4.0,1.5961538461538465,6,0.0,11.0
11,0,4.9,1.1436170212765957,6,0.0,5.4
12,0,4.6,0.8878048780487805,6,0.0,6.5
13,0,3.0,1.0236220472440944,6,0.0,10.9
14,0,5.7,0.7685589519650655,6,0.1,15.3
15,0,4.5,1.0984455958549222,6,0.0,5.0
16,0,8.7,1.1235955056179776,6,0.0,11.6
17,0,5.6,0.465863453815261,1,0.0,8.1
18,0,8.0,0.4921875,1,0.0,5.5
19,0,6.0,0.5783898305084746,1,0.5,11.2
20,0,1.7,0.8285714285714286,1,0.0,18.8
21,0,3.3,0.6625514403292181,2,0.0,6.0
22,0,3.7,0.6707317073170732,6,0.0,3.9
23,0,1.0,0.723404255319149,6,0.0,3.8
0,1,1.4,0.9090909090909092,6,0.8,15.3
1,1,1.0,1.76,6,0.0,2.4
2,1,1.9,0.4279835390946502,6,2.5,24.2
3,1,1.0,1.186046511627907,6,0.0,19.0
4,1,2.0,1.68,6,0.0,13.8
5,1,1.0,0.3980099502487562,1,4.7,4.8
6,1,1.0,1.6,1,0.0,7.9
7,1,8.5,0.596816976127321,1,0.0,22.7
8,1,7.7,0.5081081081081081,1,0.0,20.2
9,1,7.4,0.6426592797783933,1,0.0,7.1
10,1,5.9,0.6504065040650406,6,0.9,19.7
11,1,3.9,0.6958333333333333,6,0.0,4.4
12,1,5.6,0.9017857142857144,6,0.0,2.3
13,1,4.7,0.7294117647058823,6,1.0,1.9
14,1,3.2,1.032258064516129,6,0.0,26.9
15,1,5.0,1.2356020942408377,6,0.0,14.8
16,1,7.2,1.7692307692307692,6,0.0,23.2
17,1,7.9,0.5237020316027088,1,0.0,2.2
18,1,7.3,0.3571428571428571,1,4.5,9.2
19,1,7.3,0.4892241379310345,1,0.4,2.4
20,1,3.5,0.717948717948718,1,0.0,5.8
21,1,2.9,1.1333333333333333,2,0.0,12.5
22,1,1.0,1.0965909090909092,6,0.0,1.8
23,1,1.0,0.8899082568807339,6,0.5,3.0
0,2,1.8,2.48,6,0.0,2.1
1,2,2.5,0.365296803652968,6,3.4,2.8
2,2,1.6,2.22,6,0.0,21.8
3,2,2.3,1.86,6,0.0,22.5
4,2,2.6,2.1,6,0.0,25.9
5,2,2.5,2.54,1,0.0,12.9
6,2,1.1,1.5223880597014925,1,0.0,1.5
7,2,7.8,0.5380952380952381,1,0.0,5.4
8,2,8.1,0.5266990291262136,1,0.0,34.4
9,2,8.0,0.3733075435203095,1,3.8,11.7
10,2,4.7,1.8636363636363635,6,0.0,15.5
11,2,4.2,1.9272727272727272,6,0.0,2.9
12,2,5.5,0.7602739726027398,6,0.0,1.7
13,2,6.6,0.5255474452554745,6,6.1,4.4
14,2,4.6,0.8584474885844748,6,0.0,23.0
15,2,3.2,1.318918918918919,6,0.0,2.5
16,2,8.5,1.1267605633802815,6,0.0,9.6
17,2,6.0,0.5843230403800475,1,0.0,14.6
18,2,9.5,0.3811252268602541,1,1.0,10.6
19,2,7.2,0.5604166666666667,1,0.0,18.4
20,2,3.9,0.3667621776504298,1,3.1,22.7
21,2,3.3,0.696969696969697,2,0.0,14.5
22,2,2.8,0.6181102362204725,6,0.0,17.1
23,2,1.6,0.2997416020671835,6,7.3,0.2
0,3,1.0,1.6,6,0.0,18.8
1,3,1.9,1.1261261261261262,6,1.5,7.0
2,3,1.0,1.64,6,0.0,20.9
3,3,1.0,2.2181818181818183,6,0.0,32.4
